model,request_file,thinking_level,streaming_fc,iterations,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,response_time_p50_ms,response_time_p90_ms,response_time_p95_ms,input_tokens_p50,input_tokens_p90,input_tokens_p95,output_tokens_p50,output_tokens_p90,output_tokens_p95,thinking_tokens_p50,thinking_tokens_p90,thinking_tokens_p95,cached_tokens_p50,cached_tokens_p90,cached_tokens_p95,source_json
gemini-3.5-flash,request_100k,minimal,True,50,886.24,1422.11,1727.44,52829.86,81343.88,94003.96,13891,13891,13891,8594,13159,15640,0,0,0,12258,12258,12258,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_100k,minimal,False,50,905.84,1386.10,1549.77,48404.12,83050.62,105370.24,13891,13891,13891,7956,13124,17689,0,0,0,12258,12258,12258,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_10k,minimal,True,50,713.65,1000.68,1112.30,16394.68,28505.28,35739.31,4974,4974,4974,2549,5168,6016,0,0,0,4069,4069,4069,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_10k,minimal,False,50,675.85,776.46,861.09,16161.07,21777.60,23517.91,4974,4974,4974,2501,3318,3499,0,0,0,4069,4069,4069,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_1k,minimal,True,50,623.35,779.45,912.32,6129.25,7237.11,7396.93,996,996,996,896,1000,1026,0,0,0,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_1k,minimal,False,50,591.62,705.30,747.25,6092.34,7070.35,7223.42,996,996,996,916,1008,1011,0,0,0,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_2k,minimal,True,50,694.82,791.77,893.02,8408.36,9057.14,9611.22,1778,1778,1778,1251,1340,1388,0,0,0,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_2k,minimal,False,50,743.98,986.31,1106.93,8479.81,9526.70,9908.29,1778,1778,1778,1224,1360,1428,0,0,0,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_50k,minimal,True,50,757.18,937.78,977.86,27347.65,54395.86,60726.27,7587,7587,7587,4484,8872,9641,0,0,0,6117,6117,6117,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_50k,minimal,False,50,735.30,909.48,990.39,33182.99,47950.08,75873.48,7587,7587,7587,5077,7986,12120,0,0,0,6117,6117,6117,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_5k,minimal,True,50,768.16,953.31,983.74,12877.20,17069.12,17459.30,3883,3883,3883,1896,2525,2683,0,0,0,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_5k,minimal,False,50,760.85,901.71,925.30,12559.25,16489.84,19459.48,3883,3883,3883,1868,2501,2781,0,0,0,0,0,0,benchmark_full_20260623_142632.json
gemini-3.5-flash,slow_request_40s,minimal,True,50,18950.32,27827.86,36957.93,19233.12,28671.55,37221.22,37112,37112,37112,26,43,155,4244,6833,8400,31526,31526,31526,benchmark_full_20260623_142632.json
gemini-3.5-flash,slow_request_40s,minimal,False,50,17283.52,29939.44,33880.20,17424.67,30090.65,34064.96,37112,37112,37112,27,39,225,4109,6622,7707,31526,31526,31526,benchmark_full_20260623_142632.json
gemini-3.5-flash,slow_request_60s,minimal,True,50,12891.74,195524.46,200998.98,13352.24,198337.00,205765.38,110419,110419,110419,318,2195,2295,2047,62911,62914,104609,104609,104609,benchmark_full_20260623_142632.json
gemini-3.5-flash,slow_request_60s,minimal,False,50,16171.48,30607.40,134671.29,16432.74,30779.78,134869.73,110419,110419,110419,260,2227,2248,1981,3884,38990,104609,104609,104609,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_100k,low,True,50,8412.10,11488.06,12854.54,38119.93,53624.59,63527.88,13891,13891,13891,4814,7434,8362,1342,2100,2204,12258,12258,12258,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_100k,low,False,50,7568.18,10089.56,11253.92,36924.32,52125.24,55070.20,13891,13891,13891,4760,7590,7902,1214,1627,1844,12258,12258,12258,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_10k,low,True,50,6991.18,9455.39,10382.47,17359.06,20736.33,23160.13,4974,4974,4974,1600,2135,2255,1107,1523,1749,4069,4069,4069,benchmark_full_20260623_142632.json
gemini-3.5-flash,request_10k,low,False,50,6524.98,8846.15,9779.67,16900.17,20812.49,22093.51,4974,4974,4974,1714,2245,2443,1014,1459,1623,4069,4069,4069,benchmark_full_20260623_142632.json
